,id,budget,popularity,release_month,revenue,runtime,vote_average,vote_count,genre_weight,profit
0,338952,200000000,291.648,11,277290490,134,7.1,1377,0.06629834254143646,77290490
1,335983,116000000,283.45,10,508400000,112,6.5,2402,0.07142857142857141,392400000
2,507569,0,238.391,8,0,99,5.7,71,0.154301499605367,0
3,353081,178000000,170.499,7,791017452,148,7.2,2355,0.12154696132596685,613017452
4,424694,52000000,158.986,10,384330487,135,8.2,1364,0.40331491712707185,332330487
5,360920,75000000,163.686,11,0,90,6.2,158,0.19297553275453824,-75000000
6,404368,0,121.254,11,0,112,7.5,53,0.08800315706393053,0
7,439079,22000000,136.215,9,364943149,96,5.7,1561,0.1266771902131018,342943149
8,299536,300000000,121.664,4,2046239637,149,8.3,9544,0.154301499605367,1746239637
9,458594,25000000,100.379,9,48818723,102,6.6,153,0.44198895027624313,23818723
10,346910,88000000,91.436,9,115839700,107,5.2,894,0.19297553275453827,27839700
11,527435,0,90.337,11,0,104,7.3,114,0.16022099447513813,0
12,260513,200000000,107.351,6,868429911,118,7.6,3844,0.15982636148382,668429911
13,345887,62000000,116.329,7,102084362,122,6.2,1087,0.143646408839779,40084362
14,332562,36000000,101.953,10,340740907,135,7.4,1826,0.5248618784530387,304740907
15,369972,70000000,99.314,10,94140236,141,7.2,838,0.4530386740331492,24140236
16,454293,29000000,95.617,9,33157615,111,6.3,238,0.09392265193370165,4157615
17,446807,43000000,105.006,10,17894345,117,5.2,114,0.5082872928176796,-25105655
18,463821,42000000,90.56,9,29950000,105,6.4,277,0.154301499605367,-12050000
19,345940,150000000,90.353,8,315960074,114,5.9,1712,0.154301499605367,165960074
